LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,BAD
0.5793072717417506,-0.6884665211610407,-0.5194357375261373,-0.6525621200883198,-0.8337794198357008,1.4171193305876282,-0.28097617572919464,-0.37594295909327274,0.046705136320156965,-0.05016012995344065,0.08399574684474806,-0.048679103160058926,0
0.08852243313750977,-0.8738294928769774,-0.6863683182461728,-0.6525621200883198,0.06143321612552713,0.762674865543073,-0.28097617572919464,-0.37594295909327274,-0.721139292785577,-0.05016012995344065,-0.4166189043499497,0.4829353709367481,0
-0.6788865872254849,-0.38082862277271073,-0.618408038609704,-0.6525621200883198,0.06143321612552713,-0.41532517153712645,-0.28097617572919464,-0.37594295909327274,1.7169711387259283,-0.6433235714663497,-1.1174794160225265,-0.09590446661087929,0
-0.8038136370520189,-0.5978394941427633,-0.7159269247976697,-0.6525621200883198,0.06143321612552713,-0.8079918505638596,-0.28097617572919464,0.5506989086469695,-1.1568485837398432,-0.6433235714663497,-0.2163730438720706,0.5693795828051322,0
-1.303521836358155,-0.30329011442976783,-0.5530043683076654,1.5324211584096497,0.06143321612552713,-0.6116585110504931,-0.28097617572919464,0.5506989086469695,-0.13239248519215685,-0.6433235714663497,-0.31649597411101016,0.3963448321680243,1
-0.9555107689842388,-0.6264634150553113,-0.5165989518262898,1.5324211584096497,-0.8337794198357008,-1.0697696365816818,-0.28097617572919464,-0.37594295909327274,-1.4822919262425427,-0.6433235714663497,-1.7182169974561639,0.5591565644538945,0
1.6233404738634991,0.882709731251602,1.0973044680900097,-0.6525621200883198,0.06143321612552713,-1.0697696365816818,-0.28097617572919464,-0.37594295909327274,0.7241088127054868,1.1361667530723774,-0.8171106253057079,0.2128062608367713,0
-0.5182660945913697,-0.6264634150553113,-0.2805328529396014,-0.6525621200883198,0.06143321612552713,-1.0697696365816818,-0.28097617572919464,-0.37594295909327274,-0.0019417554878697581,-0.6433235714663497,-0.5167418345888892,-1.1499957601731836,0
-0.21487183072693,0.2491746429895989,0.5286164903847882,-0.6525621200883198,0.956645852086755,0.6317859725341619,-0.28097617572919464,-0.37594295909327274,1.5415101145856605,-0.6433235714663497,-0.2163730438720706,-0.5729189491283181,0
0.8648548142023997,0.019259923401712207,0.3187643926874309,-0.6525621200883198,0.06143321612552713,-0.5462140645460375,-0.28097617572919464,-0.37594295909327274,-1.0812924615850414,0.5430033115594683,1.0852250492341435,0.7664296586558874,0
-0.32195215914967346,0.3471423206935137,0.1835092522823585,-0.6525621200883198,0.06143321612552713,0.762674865543073,-0.28097617572919464,-0.37594295909327274,-0.5480795199871342,0.5430033115594683,-1.217602346261466,-0.3167496328819305,0
4.1843449953074465,3.093630616059696,3.313411963424543,-0.6525621200883198,0.956645852086755,-0.8079918505638596,-0.28097617572919464,-0.37594295909327274,-0.9684555329097246,-0.05016012995344065,-0.016127183394191492,14.215954049598185,1
0.2848363685792061,-0.8957360258979518,-0.9000553299451757,1.5324211584096497,2.7470711240092105,-0.6771029575549485,0.971542902315682,-0.37594295909327274,-0.7731145170776333,-0.6433235714663497,-1.1174794160225265,-0.9185095381127047,0
0.748851125077761,-0.24255661771935316,-0.2614283270227275,-0.6525621200883198,0.06143321612552713,2.0715637956321835,-0.28097617572919464,1.4773407763872117,0.24429640664279337,-0.05016012995344065,-0.11625011363313104,-1.0059202457452732,0
-0.339798880553464,-0.5641833032633317,-0.7064184393963292,-0.6525621200883198,0.06143321612552713,-0.2844362785282154,0.971542902315682,-0.37594295909327274,-0.637115472256548,0.5430033115594683,-1.1174794160225265,-0.7289404347216313,0
-1.089361179512668,-0.02547649492773804,-0.3919905133070646,-0.6525621200883198,1.8518584880479827,-0.6771029575549485,-0.28097617572919464,-0.37594295909327274,-0.39077472726243245,-0.6433235714663497,0.9851021189952041,-0.36610038735839573,0
0.45438022191521654,-0.6331115515253226,-0.4522984759630808,-0.6525621200883198,-0.8337794198357008,-0.2844362785282154,-0.28097617572919464,-0.37594295909327274,-1.5440026059374636,0.5430033115594683,-0.31649597411101016,0.3950074282119532,1
0.5168437468284836,0.5141305818881695,0.683116244889443,1.5324211584096497,0.956645852086755,-0.2844362785282154,-0.28097617572919464,-0.37594295909327274,-0.02654090093074189,-0.6433235714663497,1.0852250492341435,-0.3891762888177055,0
-0.8841238833690765,0.12399115661157586,0.12449710531639607,-0.6525621200883198,-0.8337794198357008,-0.8079918505638596,-0.28097617572919464,-0.37594295909327274,0.8750373489731315,-0.05016012995344065,1.5858397004288414,-2.146060918981398,0
1.462719981229384,3.5978733002642937,3.764513422768804,1.5324211584096497,0.956645852086755,-0.6771029575549485,-0.28097617572919464,-0.37594295909327274,-0.2329233227624334,-0.05016012995344065,0.3843645375615667,0.3963448321680243,1
-0.31302879844777814,-0.7262085459126667,-0.671483948833393,-0.6525621200883198,0.06143321612552713,-0.41532517153712645,0.971542902315682,-0.37594295909327274,-1.0068619602639728,-0.05016012995344065,-1.217602346261466,-0.714643570236241,0
-0.32195215914967346,-0.6560106882553611,-0.5431981955180692,-0.6525621200883198,0.06143321612552713,-0.9388807435727706,-0.28097617572919464,1.4773407763872117,1.3077516561516727,-0.05016012995344065,-1.1174794160225265,-0.3167496328819305,0
0.3294531720886825,0.10298489207091553,0.017154535315995527,-0.6525621200883198,-1.7289920557969287,-0.41532517153712645,-0.28097617572919464,0.5506989086469695,-1.3738685428499304,0.5430033115594683,0.6847333282783854,0.3963448321680243,1
0.686387600164494,-0.4349601506274893,-0.1747487639718331,-0.6525621200883198,0.06143321612552713,2.0715637956321835,0.971542902315682,1.4773407763872117,0.16904500118796723,-0.6433235714663497,-0.2163730438720706,-1.180799201356974,0
